0ba4e8,127.0.0.1,GET,http://localhost:8000/,1647421758,,200
74b634,127.0.0.1,GET,http://localhost:8000/?page=2,1647421762,,200
b61a5b,127.0.0.1,GET,http://localhost:8000/?page=1,1647421764,,200
c5c0cd,127.0.0.1,GET,http://localhost:8000/?page=1,1647421920,,200
39546a,127.0.0.1,GET,http://localhost:8000/?page=1,1647421931,,200
be08d1,127.0.0.1,GET,http://localhost:8000/?page=1,1647422011,36754e,500
36754e,127.0.0.1,GET,http://localhost:8000/?page=1,1647422011,,500
87e17d,127.0.0.1,GET,http://localhost:8000/?page=1,1647422026,,200
08f913,127.0.0.1,GET,http://localhost:8000/?page=1,1647422050,,200
f45589,127.0.0.1,GET,http://localhost:8000/?page=1,1647423369,,200
ec6404,127.0.0.1,GET,http://localhost:8000/?page=1,1647423386,,200
cba527,127.0.0.1,GET,http://localhost:8000/?page=1,1647423590,,200
4d8141,127.0.0.1,GET,http://localhost:8000/registrar-post,1647423591,,200
909a3d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1647423595,c1423c,404
c1423c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1647423595,,404
89df67,127.0.0.1,GET,http://localhost:8000/?page=1,1647423598,,200
59f821,127.0.0.1,GET,http://localhost:8000/?page=1,1647423639,,200
b7493f,127.0.0.1,GET,http://localhost:8000/misPosts,1647423640,,200
dd7673,127.0.0.1,GET,http://localhost:8000/favicon.ico,1647423647,98160d,404
98160d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1647423647,,404
e14b04,127.0.0.1,GET,http://192.168.1.237:8000/login,1647423661,,200
350616,127.0.0.1,POST,http://192.168.1.237:8000/login,1647423674,,302
18439f,127.0.0.1,GET,http://192.168.1.237:8000/,1647423674,,200
a5b40d,127.0.0.1,GET,http://192.168.1.237:8000/,1647423773,,200
16f657,127.0.0.1,GET,http://192.168.1.237:8000/registrar-post,1647423774,,200
d1c9af,127.0.0.1,GET,http://192.168.1.237:8000/misPosts,1647423776,,200
42ea3f,127.0.0.1,GET,http://192.168.1.237:8000/,1647423780,,200
69b062,127.0.0.1,GET,http://192.168.1.237:8000/misPosts,1647423802,,200
479e5a,127.0.0.1,GET,http://192.168.1.237:8000/registrar-post,1647423806,,200
